transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
f81085a7-9932-4608-b574-404852a49c35,checkout,8325.29,14,upi,Z9,False,False,False,0.45,False
9e003134-6374-4dbe-a143-7036419f1376,checkout,4979.05,13,upi,U28,True,True,False,0.55,False
78a7d109-4d4e-46b1-9208-f1becb25e335,receivable,189646.94,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
c64637c8-2efd-4c81-a828-d672b07d4fb0,checkout,8250.27,11,upi,U69,True,False,False,0.65,True
7cce3238-0d42-4e5f-a39f-c0d007f6a9af,checkout,11133.64,2,upi,U69,False,False,False,0.65,False
7cd003d5-d022-4b0f-b232-82fd6bf92a75,checkout,9308.09,14,upi,U69,False,True,True,0.65,True
1591fa11-3899-4bf1-84d5-f342c72478fe,receivable,68167.37,19,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
f77c14c5-9a24-4125-ab29-5c77ff8cbce2,receivable,27993.42,1,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
599d8e91-a3c5-4f4d-bd04-616ae0668d8f,checkout,2606.64,21,upi,Z9,True,True,False,0.45,False
1e2c3278-2629-4a1e-9f3d-510b20042652,checkout,5683.3,16,upi,U69,True,True,False,0.65,False
61727c32-bfc1-425c-9613-6d077771da35,checkout,7008.77,17,upi,Z9,True,True,False,0.45,False
00201cb1-3c2f-4bd6-98c9-5592fc623a22,checkout,12328.89,22,upi,U69,True,True,True,0.65,False
044109cd-7432-4fb3-9a03-943ca054d2ed,checkout,14420.37,16,upi,U69,False,True,True,0.65,False
62a0afa0-c613-4f01-a12e-8343fabd4509,receivable,233052.0,22,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
c9a253eb-a3e0-4aad-95a0-d3f4a39ff552,subscription,1499.0,8,upi_mandate,mandate_paused,True,False,False,0.4,False
980a4531-e393-40e6-beda-1142e39de142,checkout,13917.93,18,upi,U69,True,False,False,0.65,False
c3582b0a-12d8-4327-a3d4-5599061b86d2,checkout,2440.63,23,card,U69,True,True,False,0.65,False
ab7dadc3-9b43-487f-ae19-93e6baab3067,checkout,13101.3,13,upi,U16,False,False,False,0.0,False
a21983f0-938c-4529-bbbd-6328feafe937,receivable,39881.71,2,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
204e7ba1-a708-4b3c-a45a-573e87203da5,checkout,1521.61,12,upi,U69,True,True,False,0.65,False
03dd831c-5201-42ea-81b4-507b8f791fe8,checkout,12898.45,19,netbanking,U69,True,True,True,0.65,False
b7b77ee1-e25a-47ba-a539-9d26d7ab25a9,checkout,9860.81,22,upi,U69,True,True,True,0.65,False
68a2fab0-e497-4e54-84ba-e1e93487a929,checkout,10202.93,12,upi,Z9,False,False,False,0.45,False
6dd7346c-082c-4511-9712-43a7fa81c60b,checkout,5896.91,19,upi,Z9,False,False,False,0.45,False
174e3836-5be5-467f-9758-7b649a92c25f,subscription,2499.0,9,card,mandate_expired,True,True,False,0.4,False
335bf043-71dc-4a31-96ba-b57322ebffe7,receivable,120413.57,15,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
44df83bb-f5dc-41e6-a0bc-48d65c389163,checkout,1583.8,13,upi,Z9,False,False,False,0.45,False
090ee9e3-d5e6-4c97-89a4-57407fcf8923,checkout,5144.48,2,upi,U28,False,False,False,0.55,False
8e985619-3cb8-4a6a-a5b6-7e826c4d9a7d,checkout,10470.17,16,upi,Z9,True,False,False,0.45,False
d3b52148-67c8-4213-8824-2230b505d8ca,checkout,262.96,18,card,U69,True,True,False,0.65,False
f9c4b427-ac8a-49a3-9fd2-b75af9d5ce30,checkout,2740.12,10,upi,U28,False,False,False,0.55,False
20b17a28-54ef-4cb9-8449-4cea7e64ed88,checkout,232.76,14,card,U69,True,True,True,0.65,False
ac0bf91b-2091-433c-b69e-64095cb4d0f3,checkout,5487.42,10,card,U28,True,True,False,0.55,False
95f50384-3213-4599-b7f3-094b2283a4ef,checkout,4318.76,13,upi,U28,True,False,False,0.55,False
d5961eb8-52d0-4459-aa5f-6b8659465762,subscription,999.0,14,upi_mandate,mandate_expired,False,False,False,0.4,False
5f1231fb-ed8f-4b1c-b17e-42609b78911c,checkout,1923.02,23,upi,U69,True,True,False,0.65,False
eefd83bc-bda3-42e4-866d-a3953a413fd9,checkout,5124.54,17,card,U69,True,True,False,0.65,False
146c579c-7681-4a53-b8a1-07d69e27aae5,receivable,169412.75,11,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
b5584cf8-c461-452b-a327-28c8d9a9e5a3,checkout,8339.55,9,card,Z9,False,False,False,0.45,False
b25ada03-2b5b-4f33-a60e-f9664a98faea,subscription,2499.0,13,upi_mandate,mandate_expired,True,True,False,0.4,False
f5c8609b-d0aa-43ba-8048-af867b4f85e6,checkout,2425.22,14,upi,Z9,True,False,False,0.45,False
6a22f67d-facf-4b4e-a9ab-ab13825af478,receivable,228441.08,14,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
dfe47a7c-b6a2-44fd-b06d-d9d586aa51d9,checkout,5350.57,20,card,U69,False,False,False,0.65,False
4c2043cb-9867-4f19-8528-caa912c4fed3,checkout,13403.11,15,upi,U69,True,True,False,0.65,False
fccfdd02-42ce-403b-bf35-1331649a0acd,checkout,13718.52,20,upi,U69,False,False,False,0.65,False
ea654ac7-ab25-4190-b4e3-be5e3e4ef3a0,subscription,1499.0,7,card,mandate_paused,True,True,True,0.4,False
6fc40e96-e9bb-4d93-bf87-cb7b3afbfe21,checkout,1350.57,20,netbanking,U69,False,False,False,0.65,False
3966493c-f4be-4edb-931f-3823db1ccfca,receivable,175194.19,16,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
ee52c644-74db-4b79-a4ca-95bc3f861c46,checkout,8426.5,19,upi,U28,False,False,False,0.55,False
a5fa0eed-1cd1-42a0-afaa-273294c5bff0,subscription,299.0,19,upi_mandate,mandate_expired,True,False,False,0.4,False
4ae99867-136a-4874-b58a-fafe1ab3a12b,checkout,2695.11,15,card,U28,True,True,True,0.55,False
026b91df-9726-4922-82b6-60b8f29704f6,receivable,145748.27,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
fed8e4f2-04e6-400a-9437-8609e31a067c,checkout,7346.17,15,upi,U16,True,False,False,0.0,False
b2fe01e6-7546-460a-b01c-93cfe4ee7af7,checkout,3628.99,13,upi,Z9,False,True,True,0.45,False
f0c2ff0f-e9b3-445a-af29-7844e5af66c9,receivable,156071.06,12,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
01a664d3-05a5-47fe-a810-4827b5a3d07a,checkout,3992.61,11,upi,U69,True,False,False,0.65,False
1fcf3f4d-0040-4e60-85fa-10a6b8dc3fd2,subscription,4999.0,20,upi_mandate,mandate_expired,False,False,False,0.4,False
1e78856c-ea5d-4927-89be-9c676ad4b2bc,receivable,129469.31,22,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
4d9f5159-fea2-4fd1-aad9-eff82ed93791,subscription,4999.0,19,upi_mandate,mandate_expired,False,False,False,0.4,False
4f43648c-26ee-4e14-a6c6-65c093e9d603,receivable,234387.13,11,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
eb3afa0a-ec1d-4e43-93d0-3af507ee7379,subscription,999.0,8,card,mandate_paused,True,True,True,0.4,False
72003bab-60e5-44b7-a4c3-ff67a8bbc6b0,checkout,10584.55,14,upi,U69,False,False,False,0.65,False
456cc0f3-ebc8-4ec4-a282-5686a55e527d,receivable,97777.67,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
694e4a46-0183-4c89-87bd-93dc55666853,checkout,3476.49,13,card,U28,True,False,False,0.55,False
31557da0-9a8f-47c9-a1cf-8e850b5eb7ca,checkout,11391.96,21,card,U69,False,False,False,0.65,True
3c8f0943-f438-4320-9e3f-1cb05c35a82e,checkout,7350.73,13,upi,U69,False,False,False,0.65,False
15e74032-ba61-448d-8d50-ace1a5194f14,checkout,9932.36,16,upi,U69,True,False,False,0.65,True
cfd27609-ce97-4d31-b89b-b69d1bf1a8d3,checkout,14672.78,20,upi,U69,True,True,False,0.65,False
a0b2ad12-3640-48c1-9eb9-4ba3dcbd9354,checkout,415.42,16,upi,U28,True,False,False,0.55,False
cc1f3a73-80a6-4d6b-88ab-d2d76ec7a099,receivable,19305.25,12,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
75160899-e8dd-42a2-a9e9-f3c6b25c4b23,checkout,3620.71,13,upi,U69,True,True,True,0.65,False
c6220429-a4c1-4673-b1d4-d67853f41588,checkout,9420.97,21,upi,Z9,True,True,False,0.45,False
c98b3b08-2751-4a91-a33f-aaa2f4b71811,checkout,7178.5,15,upi,U69,False,False,False,0.65,False
e79ad63c-20dd-441a-8c71-a52563b51b51,subscription,1499.0,18,upi_mandate,mandate_expired,True,False,False,0.4,False
85b98532-b0e3-40a9-9478-15ec6902c185,subscription,299.0,19,card,mandate_expired,True,True,False,0.4,False
535a28a7-f986-4560-8eeb-aadb28667f4a,checkout,4430.67,15,upi,U69,True,True,False,0.65,False
9cbb446f-c4e4-4e73-b1a4-1433e65c0d6e,checkout,14853.32,18,card,U16,False,False,False,0.0,False
ca69f9ed-416e-4170-a847-a5374d8dfb79,checkout,1936.91,7,upi,U69,True,True,True,0.65,False
ef82337e-b770-4e88-8342-3286efff6e5a,checkout,14310.5,23,upi,U28,False,False,False,0.55,False
ff358e88-5bd3-4dea-a0e3-2a55e91b65d4,checkout,9984.6,13,upi,U69,False,False,False,0.65,False
63b0ab01-da82-4193-8c2a-5c39169adeef,checkout,12300.96,12,upi,U69,False,True,True,0.65,False
e39e496e-ba3c-42c2-934e-6f804e85761a,checkout,1982.82,14,netbanking,U28,True,True,False,0.55,False
db12344f-c0b3-4bac-8a6b-469270622d63,checkout,1671.54,19,upi,U69,False,False,False,0.65,False
d866c641-fdf9-49af-8d3d-632ef4a6858e,subscription,999.0,16,card,mandate_expired,False,False,False,0.4,False
935197a9-3cd7-4203-8274-316348624008,subscription,499.0,3,upi_mandate,mandate_expired,False,False,False,0.4,False
29d3e506-c4bc-43b6-bf3a-7e4c97ebd1ce,subscription,2499.0,19,card,mandate_expired,False,False,False,0.4,False
7680ecd2-0276-4608-9554-b432eea5d407,checkout,345.28,13,upi,S3,False,False,False,0.0,False
1622cf2a-d6d8-40eb-8505-c8d9f129d51b,checkout,9123.97,9,upi,U28,False,False,False,0.55,False
11f0ad73-2999-4ccc-9036-94c342f883db,checkout,6301.03,22,netbanking,U28,True,False,False,0.55,False
04d1bf54-732b-4e77-b98b-5c327f93a466,checkout,1124.47,23,upi,U69,True,True,False,0.65,False
8d9ee066-5188-4933-838e-5122983516f3,checkout,5917.22,3,card,U28,False,False,False,0.55,False
1565a614-a72c-426b-9998-2123de6894e0,receivable,249857.33,19,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
d59d5d83-e630-40c3-8cdf-5d049037e335,checkout,10209.06,19,card,Z9,True,False,False,0.45,False
48844087-f106-4f2a-a8b4-6bdc6bffc38d,checkout,3692.2,13,upi,U69,True,True,False,0.65,False
c1fcce3e-c3a7-4515-83b4-1856727656ba,subscription,2499.0,13,upi_mandate,mandate_expired,False,False,False,0.4,False
f20848e7-110a-43c9-ba56-e9a8297e264e,receivable,58043.63,19,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
e77f0f92-3cb9-40fa-b7ad-fef175098bab,checkout,2275.05,23,upi,S3,False,False,False,0.0,False
5705febb-3a11-43b2-aca3-cd7afa2bcfb9,checkout,12338.98,21,upi,59,True,False,False,0.0,False
06953b81-0d1d-44bf-8ef6-e3ca3decc18b,checkout,9565.59,22,card,U28,True,False,False,0.55,False
bda3a1d6-de92-4b87-9529-34c453df7160,checkout,3199.46,13,upi,Z9,True,False,False,0.45,False
6d07fcdd-2c1d-44e8-a7b5-0281e9f3f47c,checkout,11969.26,17,upi,Z9,False,False,False,0.45,False
85ea4426-0f5f-4a77-a247-c249778dafdc,subscription,1499.0,20,upi_mandate,mandate_expired,True,False,False,0.4,False
0e75514e-70a2-440f-94be-730c58655c1b,receivable,62653.92,20,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
e2a172fb-eafd-4b9f-9f43-45bf2a302c86,subscription,4999.0,18,card,mandate_paused,False,False,False,0.4,False
ac064ce7-aea8-4447-88f6-adda70ca69d6,checkout,8030.94,15,upi,Z9,False,False,False,0.45,False
84df5ddb-dd88-49ef-8e78-5775a418948d,checkout,10769.26,17,upi,U69,False,False,False,0.65,True
ee4f2d81-8428-49b1-8c84-f577c98b781e,checkout,7977.32,16,card,U28,False,False,False,0.55,False
8703ffc2-fd29-486e-8152-0e11bd87e448,checkout,12423.72,19,upi,Z9,True,False,False,0.45,False
c24ac859-ff16-4940-8076-2fb357f64d78,checkout,278.39,12,upi,U69,True,True,True,0.65,False
f5d90fd0-cc26-4b65-9bd5-9d44899c4598,checkout,10142.04,12,card,Z9,False,False,False,0.45,False
c564c0e6-2e76-44b4-963d-25e512f3392a,receivable,46862.64,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
d3073de2-d97e-474c-9b03-ede0a8593334,checkout,5016.96,13,upi,U69,False,False,False,0.65,False
5e32f743-030a-41b0-8ade-831b75fb34d8,checkout,11902.06,21,card,S3,False,False,False,0.0,False
0de19260-d115-431b-bd07-4b1f9725f267,checkout,8929.69,18,upi,Z9,True,True,True,0.45,False
233f10f5-d3f0-4263-bb57-06402d155e8c,subscription,299.0,19,card,mandate_paused,True,False,False,0.4,False
958243ca-8097-42b5-8026-af1cbf22a29a,subscription,499.0,2,upi_mandate,mandate_expired,True,False,False,0.4,False
a17058f3-b0e5-4970-a579-e0f575dc0ad8,checkout,8437.96,12,upi,Z9,False,False,False,0.45,False
7261e78d-f161-40f9-bba5-0774a0b4163b,checkout,2577.88,18,upi,Z9,False,False,False,0.45,False
4acfa788-6f75-42c3-af07-226e7b24fe48,subscription,299.0,11,card,mandate_paused,True,True,False,0.4,False
13ff2aaa-9813-444e-acfe-9ee2eaf83ede,receivable,232168.32,10,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
5ea28087-d0d8-4ade-8529-0a013fd73cb0,subscription,2499.0,11,card,mandate_expired,False,False,False,0.4,False
3f49e7ad-a130-418d-ac2f-e7867f3e3990,subscription,2499.0,1,upi_mandate,mandate_expired,True,False,False,0.4,False
30cad181-79bc-41e6-aa85-9af93fb387db,subscription,999.0,21,upi_mandate,mandate_paused,True,False,False,0.4,False
577a62ff-b266-4293-be8f-c3ae88bd3635,subscription,299.0,13,card,mandate_expired,True,True,False,0.4,False
0581d29c-e30a-4f03-b72a-61bafe40f7df,checkout,14100.3,1,upi,U69,True,True,True,0.65,False
cd459ab4-ce68-4fbd-b327-0003021722c7,checkout,8194.35,17,upi,Z9,False,False,False,0.45,False
d6887135-0424-4f50-b456-2dc79e281ea0,subscription,499.0,15,card,mandate_paused,False,False,False,0.4,False
757d9aee-0da8-46ff-b62d-d088558f991b,receivable,58445.69,18,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
3300dd0a-a647-4e23-9dfb-47586d9c9573,checkout,12488.52,10,card,U69,True,True,True,0.65,False
6b74af12-6e0a-4632-9f45-f65905d04daf,checkout,7384.8,13,upi,U69,True,True,False,0.65,False
40d31458-3436-49ec-9133-8b9e4a3916f9,checkout,3787.52,13,upi,Z9,False,False,False,0.45,False
cc22a02c-a168-4ee0-86de-3a7d34f9759d,checkout,5084.5,9,card,Z9,False,False,False,0.45,False
22dd4306-00f3-4a31-b3ad-60b7859dfecc,subscription,1499.0,16,card,mandate_expired,False,False,False,0.4,False
55889ded-c99f-44e1-98ca-7b9a05d26f6d,checkout,13767.91,6,upi,Z9,True,True,False,0.45,False
85d89503-cb01-427d-ba1f-a1e7eee3ec67,subscription,1499.0,18,card,mandate_paused,False,False,False,0.4,False
32fe9649-ade6-4533-9c1f-2aea383c29da,checkout,6859.66,21,card,U69,False,False,False,0.65,False
f2e9a074-15d1-4813-ba94-2da57ff9b150,checkout,7783.67,14,upi,U69,False,False,False,0.65,False
5f320e53-1a97-476e-b188-8076643d08fd,receivable,34377.66,7,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
98c18af3-c643-49a6-9c69-7efd33b64dca,subscription,1499.0,16,upi_mandate,mandate_expired,False,False,False,0.4,False
14dcd2ee-8486-48cf-aea6-8de892c89b14,subscription,2499.0,8,card,mandate_paused,False,False,False,0.4,False
ee09c7a8-6804-42ce-85cb-c8ffd722d534,checkout,8213.75,12,upi,Z9,True,False,False,0.45,False
252b84d2-1570-4243-ba6f-b242126c83d4,checkout,11209.48,16,upi,Z9,True,True,True,0.45,False
b97546a3-44d2-473b-97bb-0efe33caf94a,checkout,13212.28,14,upi,U69,True,True,False,0.65,False
c86c17ea-31a8-40f1-9d95-1e64041a2ccf,checkout,1823.45,19,upi,34,False,False,False,0.0,False
95e1e942-ed2b-4125-b79a-9a7b6405a9ea,subscription,4999.0,5,upi_mandate,mandate_expired,False,False,False,0.4,False
1f2f25f6-25d5-4b23-98cc-77afc55266d2,checkout,1764.61,15,upi,Z9,False,True,True,0.45,False
02f40e35-4391-4173-a51d-728a32705c11,subscription,1499.0,19,upi_mandate,mandate_paused,False,False,False,0.4,False
8967d7ec-8170-45b3-a6e6-44494b5faad5,subscription,299.0,2,card,mandate_paused,True,False,False,0.4,False
7df1036f-b5f2-4080-b530-e54a8805fb4f,checkout,5507.29,10,upi,Z9,False,False,False,0.45,False
ae9cc44c-5e52-4452-99ba-0112628ebfa1,receivable,173535.93,19,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
74ac5b66-726b-488c-9d69-7ee7a32a9c71,checkout,6450.07,22,upi,Z9,False,False,False,0.45,False
fd379013-d986-4374-aab8-20ac4172e8b8,checkout,14837.32,2,upi,U16,True,False,False,0.0,False
4e680336-2837-43ed-b2fa-18833644427c,subscription,2499.0,22,card,mandate_expired,True,True,False,0.4,False
f8a35cc6-1e84-4016-b18d-5af14269c16d,checkout,1663.87,17,upi,U69,False,True,True,0.65,False
28b665bb-0fb8-493f-8ea4-4f4c081fc0eb,checkout,7056.75,18,upi,U69,False,False,False,0.65,False
3f5ba1c4-7217-4b66-9271-65d8e3fc3e93,receivable,245654.99,19,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
6025fa7a-dafc-44f4-a19f-1ca0b488f3d2,checkout,6607.34,21,upi,U28,False,False,False,0.55,False
f8ad137d-5d1e-445b-bb9f-52486370bd6b,subscription,299.0,23,upi_mandate,mandate_expired,False,False,False,0.4,False
799b14cf-1c81-444c-b840-d901a74b149d,checkout,14346.97,10,netbanking,U69,True,True,False,0.65,False
a3d19d6d-44ad-4035-91af-41ba609eb5bc,checkout,13860.88,10,card,Z9,False,False,False,0.45,False
9c6ed6e6-db44-4d7d-94b6-91e47623d03f,checkout,14674.83,10,upi,U69,False,False,False,0.65,False
7f784bf3-07e1-475f-8512-20c28a2e014a,subscription,2499.0,18,card,mandate_expired,True,False,False,0.4,False
5df47677-4c6a-47db-b6e6-76feab57a9c3,checkout,12946.25,19,upi,Z9,False,False,False,0.45,False
a2aff0c8-f472-447f-ae96-574fb3d8deb5,checkout,4076.09,4,upi,Z9,True,False,False,0.45,False
2ab7e923-aac9-445d-b8dc-67f97c8c0c23,subscription,4999.0,13,card,mandate_paused,True,True,False,0.4,False
602d788d-ee8d-46ab-b684-705ac778fd65,checkout,5991.82,9,upi,U28,False,False,False,0.55,False
ecddba38-09e7-4365-80c7-bc96fa660cf4,checkout,4170.51,10,netbanking,U69,True,True,False,0.65,False
9d9fc0c7-9504-4caf-b76f-3a6e649fcdf8,checkout,10765.93,13,upi,Z9,True,True,False,0.45,False
0799d5c0-eac1-452d-a79f-c2d95fcd3d77,receivable,18277.15,21,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
fc5499b8-e64a-4f5a-995e-09810aabbab2,checkout,4484.05,16,upi,Z9,True,True,False,0.45,False
a9dd735c-fc2b-49c4-9d7f-bce8530acb96,checkout,11312.68,17,upi,K1,False,False,False,0.0,False
c464fdc4-d68e-480d-a5d4-7029fc93dbdf,checkout,1447.84,18,card,U69,True,True,False,0.65,False
8a806016-8c12-4e2e-9c9e-7d0dd2c6a470,checkout,13488.42,17,upi,Z9,False,True,True,0.45,False
67663ad9-8aa6-4177-bce2-54101d57f58b,checkout,2993.08,8,upi,Z9,True,False,False,0.45,False
8e810c18-676d-4339-80ef-a82fb7e77b34,checkout,2634.07,0,upi,Z9,True,True,True,0.45,False
b6c7c432-e410-4431-b315-4ff9e10a4e2d,receivable,27907.48,15,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
1b16dbff-97af-49b9-9c9f-91a9aa6cea7d,checkout,6222.85,17,upi,Z9,False,False,False,0.45,False
4f798db1-f6ef-4073-a8f5-520ea04672ca,receivable,150987.39,19,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
4cb61c96-1a61-467b-9461-eef9735cbe19,subscription,4999.0,20,card,mandate_paused,False,False,False,0.4,False
c5d17b85-ef3b-42c1-b217-558eedfcdc07,checkout,1660.11,5,upi,S2,False,False,False,0.0,False
dc8a99e6-ec17-4e82-99db-ac1225b0e529,receivable,200417.42,15,bank_transfer,overdue_with_dispute_flag,True,False,False,0.35,False
74fa1371-0790-4537-88f8-ae98340f859e,checkout,6885.46,22,upi,U69,False,False,False,0.65,False
44a1ee95-d0a5-4a5a-8f58-a76b26d44dcd,subscription,299.0,20,card,mandate_expired,True,True,True,0.4,False
7c7c201c-8e12-46cb-8e3f-8a47d59d6e8c,subscription,2499.0,13,upi_mandate,mandate_paused,True,False,False,0.4,False
742c0a85-2f0a-481b-90c0-d66bcefb1068,checkout,14081.58,11,card,U28,True,True,False,0.55,False
38224ecb-7117-46ea-83a6-51847eecb29a,checkout,13120.47,19,upi,U28,True,False,False,0.55,False
3d7dcd58-1177-4140-a015-91724abd69df,receivable,209619.76,15,bank_transfer,overdue_no_dispute,False,True,True,0.35,False
f536b3f9-9afb-465f-a13d-6f5f1fe25e44,checkout,11239.29,21,upi,Z9,False,False,False,0.45,False
845be017-ecf2-4295-add3-b6bbed475576,checkout,6506.82,20,upi,U69,True,True,True,0.65,False
670e98ca-cda5-4fdf-9b0e-efa13d997bc1,subscription,2499.0,15,card,mandate_expired,False,False,False,0.4,False
6ab3ce6f-275d-4eca-96cd-5658ccec7fd2,checkout,8006.49,13,card,Z9,True,False,True,0.45,True
3f727a16-c574-4768-bcd8-aee3bd3cc00e,subscription,499.0,20,card,mandate_expired,False,False,False,0.4,False
77664644-0e81-44b9-bcf9-13395a2b1e64,checkout,6458.86,11,upi,U28,False,False,False,0.55,False
ec7ab228-f2ee-427d-856b-f0e64f4c96a7,checkout,10048.13,23,upi,U69,False,False,False,0.65,False
2e858706-5bbf-4f69-83e0-c2dec04b1578,receivable,220057.2,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
5dbc92bd-68b6-4825-8521-54ebe0095d46,receivable,207984.35,8,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
fc0f209f-897a-47cf-84b3-b18244b1eca3,subscription,1499.0,14,card,mandate_paused,False,False,False,0.4,False
5281b176-1f9a-4d7e-be7d-266847e36874,checkout,2691.17,12,upi,U28,True,True,False,0.55,False
8c45e363-6b88-432a-a282-d942b4d861b1,subscription,299.0,23,card,mandate_expired,True,False,False,0.4,False
0524709d-872d-464b-bd91-ff4dbc944258,checkout,5621.42,15,upi,Z9,True,True,False,0.45,False
c8f8de36-95c8-4bb3-a986-c9ed3991be4d,checkout,5644.27,11,upi,Z9,True,False,False,0.45,False
9fd13628-3132-41cf-bb7b-e2983ec1bde0,subscription,999.0,18,upi_mandate,mandate_expired,False,False,False,0.4,False
04ff6fe5-c29d-4794-a1c7-148f94c0c3a8,checkout,14375.92,12,upi,Z9,True,True,True,0.45,False
70e1ada1-be16-4043-9d3c-3832442cbbbf,checkout,3698.58,4,card,Z9,False,False,False,0.45,False
90236cd7-e0e4-44e0-a4c9-6951996cb4cb,receivable,117236.0,23,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
67b12917-a411-4982-9a59-692a623d38ae,checkout,4267.83,13,card,U69,False,True,True,0.65,False
2e598dbd-0312-4f8a-8dc9-f8540abb9214,checkout,2249.57,12,upi,U69,False,True,True,0.65,False
af093199-87fe-4ae7-93b9-9adfc3328e5f,checkout,5425.37,10,card,U69,False,False,False,0.65,False
fc2461b3-c0eb-4407-b59c-41119a41e2e4,checkout,13254.75,12,upi,U69,True,True,True,0.65,False
c54cc778-ed86-48e1-82a3-e1c6d25056a3,checkout,9700.7,19,upi,Z9,False,False,False,0.45,False
ddd55c8e-6640-4516-93e7-11d03a163c6e,checkout,4012.87,4,card,Z9,True,False,False,0.45,False
a7c33e93-f1c1-4b84-904b-c1ab8bbbb488,subscription,999.0,3,card,mandate_expired,False,False,False,0.4,False
063711b6-995a-45a5-901c-f8b62c3dc823,checkout,14503.73,16,upi,U69,True,False,False,0.65,False
30a812c0-10d3-423a-808e-68142628c337,checkout,4869.61,23,card,U69,False,True,True,0.65,False
a83135cf-d7fb-4d90-9377-2f7021c2677f,checkout,7241.42,11,upi,U69,True,True,False,0.65,False
1b719375-533a-4ec0-a338-e4d7b2fdd76f,receivable,219052.9,19,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
f2de9daa-c6a3-4f85-82ab-9098f939134f,subscription,2499.0,23,upi_mandate,mandate_expired,False,False,False,0.4,False
e03b8366-0233-4088-b126-f8fb411378f1,subscription,499.0,0,card,mandate_expired,False,False,False,0.4,False
a60675a9-c55c-4ae8-bd37-c0757b4cfc40,checkout,4546.81,16,upi,34,False,False,False,0.0,False
24acf7e0-caa8-47b8-91aa-416d635faa7d,checkout,10521.98,6,upi,U69,True,True,False,0.65,False
d32dce88-a824-4ed1-99d8-cf5c6a59249d,checkout,13589.73,11,upi,Z9,False,False,False,0.45,True
6ec6f005-cfc1-4214-8077-c34dcd26bf21,checkout,3216.75,13,upi,Z9,False,False,False,0.45,False
7df0ce6f-805b-4c7a-8562-8e8bfa4ce58d,checkout,8230.81,16,upi,Z9,True,True,True,0.45,False
46f8da37-34f3-444d-bc20-f0bf936f63fc,checkout,9744.97,3,upi,U28,True,True,False,0.55,False
759b70c0-aa39-4303-bbfd-8cb77256bd66,checkout,7038.8,19,netbanking,U69,True,True,False,0.65,False
930100c3-9a7e-4768-b470-16fdc69adac5,checkout,1331.32,15,upi,U69,True,True,False,0.65,False
f48cfa67-38b9-49f8-924a-363d6fc01c5b,receivable,74345.2,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
a8552165-4cc5-4580-81db-b7b234c53201,checkout,1970.82,20,card,Z9,False,False,False,0.45,False
b2d1a58f-9e69-4ff3-bb59-a4d45a15b05c,checkout,4472.61,13,upi,U28,True,True,True,0.55,False
058be275-395e-4c9a-810e-d3ec3acbf848,checkout,2834.03,0,upi,Z9,True,True,True,0.45,False
3ffd1fde-501a-4683-8692-63137d6129cf,checkout,12409.84,18,upi,U28,False,False,False,0.55,False
48198a10-25ff-4bf3-89df-1e27d847d84d,receivable,79770.69,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
2288efa3-ac1b-4606-ad30-6b99b5f0dca7,checkout,14968.39,20,upi,Z9,True,False,False,0.45,False
2f1e9cb8-7fa7-4066-a5b5-c39a33af70b2,checkout,7331.39,21,upi,Z9,True,False,False,0.45,False
574b2a93-eb34-4760-91a7-669cbb8d900d,checkout,14934.87,6,upi,Z9,True,False,False,0.45,False
7ac4e239-664b-40e6-a7f0-c1e0d573526e,subscription,2499.0,16,card,mandate_paused,True,True,False,0.4,False
