transaction_id,category,amount,hour_of_day,payment_method,decline_code
9b835655-9a51-4530-b77e-0357f93b5c80,checkout,4148.66,22,upi,U28
3659a5df-2292-49d2-a221-d08a73cf5d1f,receivable,129540.13,9,bank_transfer,overdue_no_dispute
8a42558e-77d7-45f4-ab64-3fe20baec478,checkout,9754.61,11,upi,Z9
1178956d-baf4-4c34-9a05-abc51589b2d4,checkout,7159.52,11,card,Z9
5c5ecfe8-65a6-41f8-afff-0af379d38792,subscription,499.0,12,upi_mandate,mandate_expired
7290c3f9-49ac-4034-a732-8dd880cd5b7e,subscription,4999.0,20,upi_mandate,mandate_expired
570cf85e-948b-4655-9294-2175be7bbf4b,checkout,2038.16,15,upi,U69
7efbc841-73ae-4234-924c-cfbb603ce82c,checkout,12921.37,16,card,Z9
6205f53b-0acd-4224-b8ec-e751f2e7c298,checkout,3130.85,13,upi,U69
3f6b7e8e-d347-4568-ad8a-6afcd222874b,checkout,984.75,13,upi,Z9
4d419db7-443f-45b4-bc60-764f7573c819,subscription,2499.0,14,card,mandate_expired
494d9b9d-1b9f-462e-8ed7-bbaa258d1b0a,checkout,7958.45,19,upi,Z9
ad027fef-5417-40da-8f40-e8d4ce07f568,subscription,999.0,11,card,mandate_paused
121e3b6d-581e-4904-b84b-617064ff7228,subscription,299.0,8,card,mandate_expired
dd5a11a0-d0e2-469f-8563-b07fa3fdef47,checkout,11332.91,21,card,Z9
737cd6c9-e9c5-4232-8fce-9164db6d8615,checkout,14599.14,14,upi,S3
f8b63e67-65a9-4024-ad21-3a01bc38afee,subscription,299.0,13,card,mandate_expired
a9163972-d37a-4559-a808-71b7b853f8c7,checkout,2890.4,16,upi,U69
6489750d-95d2-449f-913a-aef1fa3f9bd4,subscription,999.0,16,card,mandate_expired
d707ac95-dd82-449b-ab28-65c19b53178a,subscription,299.0,8,card,mandate_expired
be75b1ae-1621-43d8-b86e-7b75ed09c886,checkout,8147.36,11,upi,U69
1e07db9d-45d9-4e4d-be0d-a2a4d519f0d1,receivable,89017.33,8,bank_transfer,overdue_with_dispute_flag
59ff6bd1-c74a-4a67-b59b-ef314b633417,subscription,2499.0,19,upi_mandate,mandate_expired
79235bc8-5603-4ad6-a4b1-7f9630ac2cad,checkout,13874.89,22,upi,U28
9ae4560f-70f1-4554-a3b4-60b44f177d81,subscription,299.0,9,upi_mandate,mandate_paused
46369544-ac3f-4e53-a68f-e2142285cc17,subscription,499.0,16,card,mandate_paused
5e8c551f-3f01-4190-9750-71f5d931f967,subscription,1499.0,8,upi_mandate,mandate_expired
db3d38f4-baa0-4f3e-a17e-a1689d2b2d35,receivable,90882.45,17,bank_transfer,overdue_no_dispute
0d7a0355-143c-490f-ab8b-401b528bc416,subscription,4999.0,10,upi_mandate,mandate_expired
96c5b377-0c2c-4047-9fc9-e6ae832e1065,checkout,3195.81,19,upi,Z9
0e6ac923-414e-4f97-befa-0967a8697fe4,checkout,1008.67,18,upi,U69
99f8194a-f71f-41ea-a331-5c7402acaa4f,checkout,3996.99,16,upi,U69
e8fd2a63-c5ac-41a9-bf34-20513b08f54e,receivable,185900.57,15,bank_transfer,overdue_with_dispute_flag
a1a5c749-69bb-41d1-87be-16b5077d2be8,checkout,3719.34,12,upi,Z9
0b45a3fb-01a2-473d-bc22-5600c930cbfe,checkout,13286.08,16,upi,Z9
8e4fe76a-4c51-4a61-aa60-d41ed3b13cc0,checkout,8003.65,4,upi,U69
c84c80f8-4422-43a2-af20-2b0846bb3cbb,checkout,13161.53,13,upi,U69
a3fca846-f33d-4927-b08d-7abdb9aae42c,checkout,8829.96,13,upi,U69
f6562d3d-9b9d-44e6-97e2-1ddee65c98c1,checkout,12293.97,14,upi,Z9
9f49da29-51e6-46b0-afce-3f3ad89344c6,checkout,3906.28,14,upi,U28
8e537116-3258-4d95-b4ab-72b39362e700,checkout,9967.8,4,upi,Z9
238059e5-e3c3-414d-8f6d-47752d18abe0,receivable,162477.46,5,bank_transfer,overdue_no_dispute
1ceda3a4-e0cd-4782-9f9d-ab02b4c81079,checkout,3626.18,21,upi,Z9
cf27449a-cc28-45fc-9f22-dc1358873525,receivable,95683.33,9,bank_transfer,overdue_no_dispute
33086c12-873d-4a7c-ac63-09e0b9679413,checkout,12433.58,15,upi,Z9
69a3f599-797d-4ff9-a8d5-4444c17ab38a,receivable,101293.26,4,bank_transfer,overdue_no_dispute
e900481f-42d0-4ade-8d61-318eec5ff942,subscription,4999.0,17,card,mandate_paused
42e6731d-2789-44e0-8943-c001aada8fcd,receivable,129247.42,22,bank_transfer,overdue_with_dispute_flag
461619e4-b945-4a01-8115-16adf83c4c8d,checkout,1438.47,22,upi,U69
e2058bb4-1e48-4727-9ee0-79c15f9a1e3b,checkout,9811.2,17,upi,U69
1aab8350-b4bf-47d7-a15a-d639d49d24ca,checkout,10017.41,22,card,U69
c2848959-1ad4-4fff-bfa4-00239be4c6ff,checkout,4460.18,10,card,Z9
f5ca1e99-9648-4e84-8f36-e713e3e68042,checkout,11575.66,14,upi,U69
8dab7ff9-b0a1-4138-8b31-83ad86311b20,checkout,8955.75,21,upi,34
12b7a270-a813-445c-b91d-47297dd51f2b,checkout,9403.79,22,card,Z9
32e63f87-a3f1-4cd5-afd6-204fe56c2d71,checkout,7611.21,20,upi,U28
cea82c8b-f8bc-4418-941c-fb5a46c8e87a,checkout,7627.28,8,upi,U28
82386da3-f2d8-4d67-8318-23d1e1177b88,checkout,5358.5,16,card,U69
4315b504-fc70-445c-af1a-724023361cb6,checkout,10383.39,17,upi,U69
02f72f56-8db4-4c76-b207-b67836eb2c8b,checkout,7435.32,22,card,Z9
de16bd9f-ae5a-444c-a0c6-7a01eba566e5,receivable,43778.21,10,bank_transfer,overdue_no_dispute
bfc18f98-ee9b-4776-9c44-0da387533fe9,checkout,6224.86,14,upi,U28
65006d86-2bc0-4f65-824a-f15dec01af64,checkout,4949.91,17,card,Z9
38d115a8-4d42-4fb0-aab5-90fcf8c1f526,checkout,7510.3,18,upi,U69
0816b281-981e-4dcf-b653-492f7837a50e,receivable,21859.46,22,bank_transfer,overdue_no_dispute
dd23cf5d-0f43-46ae-a00a-df2054fa5d70,subscription,4999.0,13,upi_mandate,mandate_expired
29a4299d-71ef-4f8f-9f7e-c6e2decd4207,subscription,999.0,17,card,mandate_expired
c22e062d-2f30-4d9d-b2bd-2b0601bf4a6a,checkout,7273.41,14,upi,U69
1ae52e49-2709-4a10-b2f1-6bf2dc407533,checkout,10900.34,10,upi,U69
4e4fe933-c7f9-4a54-ae46-8f3f536a388e,subscription,1499.0,12,upi_mandate,mandate_expired
d0708e60-5a57-407d-aefe-e575351cfdc5,subscription,2499.0,5,upi_mandate,mandate_paused
fcd296c4-da4e-477f-80ca-94680faf3d8c,checkout,995.19,14,card,Z9
2ade26cd-1e7d-4a5e-bc3d-5497594bfe14,checkout,14101.42,11,upi,Z9
dc26eb4f-e388-4707-a48f-fb05daaf1911,checkout,5383.87,15,upi,U28
4cbe28be-d206-47ee-81e5-86057f4acc3a,subscription,1499.0,7,upi_mandate,mandate_paused
f6ba7d54-3db1-4be8-8588-bf25a8a6cf5e,checkout,1060.67,17,card,Z9
952e03af-01f7-48e3-8b48-9c042fefee46,subscription,4999.0,9,upi_mandate,mandate_expired
04b68470-f8a1-43cb-ac09-8f1d3b10535e,subscription,299.0,15,card,mandate_expired
9a953394-2ee2-4d9d-9115-8128b57c7320,subscription,999.0,4,upi_mandate,mandate_expired
a9190544-3eba-4c09-84a0-9968098b14fd,checkout,12323.11,14,card,Z9
42a2e002-8c9c-4754-bbd6-44efc00380b0,subscription,2499.0,4,upi_mandate,mandate_expired
04524330-1e32-45ec-80ed-3244e2663bf8,receivable,118925.9,18,bank_transfer,overdue_no_dispute
be1ddd6e-2d78-4b41-b3ce-e90d37da5add,receivable,133714.02,14,bank_transfer,overdue_no_dispute
2991e79c-c7dd-4341-ba2a-bf3e0f59d925,subscription,2499.0,12,card,mandate_paused
e51efe73-7cf6-4571-868d-85988652d91e,receivable,87938.35,14,bank_transfer,overdue_no_dispute
13986094-9655-4c73-ae7a-20f6592e8218,checkout,927.46,7,netbanking,Z9
a5db8b3d-4c95-4552-9da3-5010a49ed27a,checkout,3812.8,18,upi,Z9
f8f37eb7-0f93-4d38-95af-96a2da7a93eb,checkout,12073.41,0,upi,U69
f3151d3a-6d0e-4501-8e3a-efa2901c0b54,checkout,9509.73,23,upi,U28
1eaf3d31-1316-4ece-b872-2972dabce72b,checkout,9234.34,6,upi,Z9
baddda05-7fbc-462f-9176-57256998aaf5,receivable,66068.71,5,bank_transfer,overdue_no_dispute
55a19a48-2355-4fdb-9462-8cbfab145b3d,checkout,6568.87,10,upi,Z9
ffe2224b-3492-4e50-8e6c-6f9daadca861,checkout,13262.49,17,upi,U69
ede28058-7b78-4a21-920d-4d21144f58ed,checkout,8012.76,13,upi,U69
3e0e6683-56f6-43d6-8af3-747bc070d906,checkout,6372.14,6,upi,U69
bdcbe826-c21d-4ae3-98fd-26e36bd6e4c3,receivable,112428.33,23,bank_transfer,overdue_with_dispute_flag
448bd0ad-a83e-4b6f-bd64-8bed4a85dcfe,checkout,13186.1,5,upi,U69
87f89872-dddf-4375-9945-cb95bcb41020,checkout,2000.78,13,upi,Z9
7c5e7fd1-2345-43ff-a7d2-eee96b198d31,subscription,4999.0,13,upi_mandate,mandate_expired
dad82d7e-89a0-478c-80af-8713531d8781,receivable,222420.48,7,bank_transfer,overdue_no_dispute
4bbba4af-88b9-486d-be69-0e4990a32061,receivable,185843.28,2,bank_transfer,overdue_no_dispute
5eb4bce0-d10c-4bb8-be2b-899c33153e14,checkout,4020.61,3,upi,U28
6523b0e2-f59f-4999-81df-7682ba25e3a6,checkout,9138.88,15,upi,U28
aeabeda5-6052-4aa2-87fa-60afce24179c,checkout,419.42,13,upi,S2
539d6663-707a-4b8b-bfd7-4eca5c91cc46,subscription,999.0,21,upi_mandate,mandate_expired
08c5bf57-d94e-450d-8c4b-409f41ba2a7f,subscription,299.0,14,upi_mandate,mandate_expired
8a460495-3b4e-4bdc-9107-dbf9c1bb499b,receivable,203782.5,17,bank_transfer,overdue_no_dispute
352468a4-45f8-4063-84bb-b78e04c4c968,checkout,8333.04,11,upi,U69
201e2602-40a1-48f0-87d9-1c79294dbd6f,checkout,9128.25,12,upi,U69
eed36ffa-05dd-4d30-891b-e153d274a286,checkout,416.51,18,upi,Z9
b5d585e9-0c59-4ea7-a0cb-de3fceeb620b,checkout,8381.21,13,upi,U69
f3d818ed-2802-4507-8812-a5cb66d7ddaf,subscription,2499.0,7,upi_mandate,mandate_expired
1d6f5197-4628-4bec-9b9e-1bdad87d2acf,checkout,11147.02,16,upi,Z9
fdc25742-6b76-43a1-bb37-d86be499383e,checkout,6788.67,9,card,Z9
da7b75e9-2a34-412a-9dcf-90c0c80eb88e,checkout,7639.83,14,upi,U28
a090e31e-9efb-41fd-bfab-d1d80db8c26e,checkout,7403.74,8,upi,Z9
f7c3d9dd-05c0-4e41-96f3-b8dce21faf4a,checkout,7695.25,7,upi,S3
911136f3-d031-4bbd-b34d-1f9ae7f4be33,receivable,135145.07,6,bank_transfer,overdue_no_dispute
